Index,demand
16356,0.027687915881463302
16357,0.05354859712003423
16358,0.07083455060234489
16359,0.07307884277413064
16360,0.01845680007643281
16361,0.11905218731131559
16362,0.016228395981246237
16363,0.24866797846658867
16364,0.013268887937743327
16365,0.013924598219189701
16366,0.01260541834177646
16367,0.03110253493669014
16368,0.016271080864744675
16369,0.014079049087865208
16370,0.019726244202335607
16371,0.022261686005172376
16372,0.013374464489321544
16373,0.05504073705067305
16374,0.06956591991854152
16375,0.0198918342211311
16376,0.02681147171417125
16377,0.05622329388675551
16378,0.025899639619540237
16379,0.013099257226781534
16380,0.015199075913038075
16381,0.009945194921309596
16382,0.12735463946544415
16383,0.08523384654076573
16384,0.034752924003701724
16385,0.011991219357936768
16386,0.022893771551851197
16387,0.0616046854347411
16388,0.011041560276355479
16389,0.14549867284343596
16390,0.05558190871242628
16391,0.05657377828117345
16392,0.05326811900538241
16393,0.022247790698628846
16394,0.07390344548439258
16395,0.018839603840182198
16396,0.009261089849082615
16397,0.08080110901970439
16398,0.0167360567880651
16399,0.08680610658898887
16400,0.022299769544429037
16401,0.08535698517312489
16402,0.05234564132162333
16403,0.026610701197101724
16404,0.034353179880935565
16405,0.022367361046005924
16406,0.010608796728306953
16407,0.007768255187575478
16408,0.005839623140004065
16409,0.008208646142477665
16410,0.032606736014293175
16411,0.01607208834410737
16412,0.03716879951345851
16413,0.06123732678862214
16414,0.014248109990522125
16415,0.1474515940100319
16416,0.026206609843376256
16417,0.026535653468464628
16418,0.009099916136114623
16419,0.017354384700319088
16420,0.05446374671022073
16421,0.018360703424846886
16422,0.017628000511527374
16423,0.021356271869353734
16424,0.017067355775047532
16425,0.02776404226603919
16426,0.02419505569084965
16427,0.08403955133373016
16428,0.08418837312292375
16429,0.07260855823790685
16430,0.022058723350143805
16431,0.061962534638807645
16432,0.0519613550494511
16433,0.03578429652381572
16434,0.056505393359028135
16435,0.03658256349388931
16436,0.05146236531608936
16437,0.03559297639058627
16438,0.08307757681580644
16439,0.0816660365253147
16440,0.03868437654461747
16441,0.08929268722089553
16442,0.11151790999932017
16443,0.09284395023553026
16444,0.08500087889817923
16445,0.1518592357219257
16446,0.27494336415840986
16447,0.04108995006180138
16448,0.06002244379817998
16449,0.2842994481190529
16450,0.0769551013079216
16451,0.3034184376382309
16452,0.08917520508242052
16453,0.27534643768358275
16454,0.0547667314874281
16455,0.0594128994692025
16456,0.06203596710002459
16457,0.034404378912042045
16458,0.03789427066399027
16459,0.035883324390264294
16460,0.10026578235377233
16461,0.08434034403262926
16462,0.6516318416388447
16463,0.29255190140083465
16464,0.09116745586778296
16465,0.05230358727798943
16466,0.04510512935220924
16467,0.04506953046601017
16468,0.03955644207738148
16469,0.10163917888163608
16470,0.09566341994812845
16471,0.2749048960699703
16472,0.4270982548784812
16473,0.042292605143618184
16474,0.09084057272294567
16475,0.10833771622555383
16476,0.035791128150716896
16477,0.05203676913750416
16478,0.04305711011446634
16479,0.04729111683365438
16480,0.04536591323843655
16481,0.06839810305017723
16482,0.42386918174807087
16483,0.10820893575371646
16484,0.11186256164641843
16485,0.4825738836996047
16486,0.08250888894347833
16487,0.06999809295988
16488,0.4189431821863812
16489,0.044492440673650754
16490,0.2767144173758325
16491,0.05334417433595415
16492,0.04326327264957696
16493,0.04130152813488222
16494,0.05677074953718802
16495,0.08403570909922099
16496,0.10869405559602727
16497,0.10641659931185897
16498,0.047386337734463074
16499,0.07226512870810801
16500,0.07033890601901488
16501,0.422146786961977
16502,0.04402154953230073
16503,0.044212696211090544
16504,0.044492440673650754
16505,0.05334417433595415
16506,0.05334417433595415
16507,0.04161949540655033
16508,0.06781053228019202
16509,0.05969443288519526
16510,0.2714862398063504
16511,0.2780279830020145
16512,0.11298818306230478
16513,0.04412682726291808
16514,0.044212696211090544
16515,0.039055821892376184
16516,0.41202735511275684
16517,0.12363499314105292
16518,0.07309935835907112
16519,0.28085813429385853
16520,0.4747852205936006
16521,0.04454722647625968
16522,0.044212696211090544
16523,0.039055821892376184
16524,0.03984517923761871
16525,0.03446542576981391
16526,0.054007197418201744
16527,0.052942981764137906
16528,0.05233478229223155
16529,0.016457113277447706
16530,0.061646811047866804
16531,0.07785606013830555
16532,0.2805183831276127
16533,0.4695957110021461
16534,0.03717239010867157
16535,0.27599146522000145
16536,0.04193211815213577
16537,0.05266168477306632
16538,0.04265587859264796
16539,0.25618244910960575
16540,0.06310379085273636
16541,0.03298499133848484
16542,0.041011063950900414
16543,0.046850866592593465
16544,0.051933556985028814
16545,0.4691467305201318
16546,0.4736692320418589
16547,0.04316293399471894
16548,0.039097749435729495
16549,0.04345526476449116
16550,0.05266168477306632
16551,0.034818226554339915
16552,0.0414038823807751
16553,0.06750881554227911
16554,0.11636093208298666
16555,0.08029619471702543
16556,0.07536015858870747
16557,0.05450918672102491
16558,0.02705435100864476
16559,0.030754087676525897
16560,0.030527582373098203
16561,0.03246936196814421
16562,0.06581113102906289
16563,0.06626695246424327
16564,0.27286616514514067
16565,0.041068854090940896
16566,0.059987403623778995
16567,0.04090067641881148
16568,0.04127040234529724
16569,0.03032901148437641
16570,0.03806319671019136
16571,0.04457601533901002
16572,0.03926881754795453
16573,0.03742454245452821
16574,0.0671513968900919
16575,0.07645866329292693
16576,0.27592783777929314
16577,0.053123596557492554
16578,0.05334417433595415
16579,0.0381712401176009
16580,0.08159669337583153
16581,0.05794126413399553
16582,0.05794126413399553
16583,0.05268496379660916
16584,0.022909902293209824
16585,0.16088560471056457
16586,0.03033576212992966
16587,0.03031688779770057
16588,0.032757119476250145
16589,0.2981553936528469
16590,0.06666497794054911
16591,0.3005854842251857
16592,0.27580853232833774
16593,0.27414710609775716
16594,0.04258417808523452
16595,0.041795242612589927
16596,0.032265545235253656
16597,0.055235433451107034
16598,0.04470743854555767
16599,0.076862022814606
16600,0.06930501215266233
16601,0.6190537338859903
16602,0.05334417433595415
16603,0.05334417433595415
16604,0.08337100062053207
16605,0.05794126413399553
16606,0.05794126413399553
16607,0.03098071595675565
16608,0.02267306148795882
16609,0.01751409260475782
16610,0.07421188965697433
16611,0.02931746946071098
16612,0.02061385174974985
16613,0.03148167524209398
16614,0.05038448596584397
16615,0.0555515058778914
16616,0.06114333539249965
16617,0.0588235782471548
16618,0.1094967975195182
16619,0.2823388723392311
16620,0.5086305113409424
16621,0.06893537895679569
16622,0.0612370477983281
16623,0.07717093896749322
16624,0.030442629748788322
16625,0.056186278949320406
16626,0.02128884057209828
16627,0.009817535744544135
16628,0.06685820838902462
16629,0.05794126413399553
16630,0.06424173520505745
16631,0.05829624505650797
16632,0.061043743237507435
16633,0.06183050122017304
16634,0.06183050122017304
16635,0.06236807948888838
16636,0.1450588846135708
16637,0.016019711115853007
16638,0.034611040903311296
16639,0.061488218563792885
16640,0.026945007342122695
16641,0.13840775603401143
16642,0.03169712747296572
16643,0.039323026164915814
16644,0.05784105354885374
16645,0.06259227556496642
16646,0.1105529025000817
16647,0.10974596882622695
16648,0.27526505445920235
16649,0.09693239575961828
16650,0.07581127879205271
16651,0.06114410693701993
16652,0.0787133266733371
16653,0.06075395925650087
16654,0.010260886757062757
16655,0.03415283203643859
16656,0.06252737131136207
16657,0.05837512878049942
16658,0.05814779680166317
16659,0.05994046898881204
16660,0.06183050122017304
16661,0.06254823431430606
16662,0.06537414121027595
16663,0.03278430224067255
16664,0.05333093034506271
16665,0.026362813163408143
16666,0.031058857568910633
16667,0.07440594185074097
16668,0.03837129412106974
16669,0.038514925794259025
16670,0.06308502308159442
16671,0.05934021932396709
16672,0.11004252055763977
16673,0.4318026056901537
16674,0.09647698284972069
16675,0.09730197988943026
16676,0.06625400194353903
16677,0.08087571734850175
16678,0.07939693996020482
16679,0.10716949474192734
16680,0.06123130314569673
16681,0.05994046898881204
16682,0.2755892212116469
16683,0.06229488271283194
16684,0.06640132372736632
16685,0.06486742832835848
16686,0.07475168953208783
16687,0.016157406203689634
16688,0.019066948814708093
16689,0.021830094553923415
16690,0.031635718166664537
16691,0.03822632230874139
16692,0.15499874221432175
16693,0.05953443481570863
16694,0.05868000877343335
16695,0.11029169186434853
16696,0.5673476542284481
16697,0.09647698284972069
16698,0.05300682634546413
16699,0.26389512682972166
16700,0.08087571734850175
16701,0.2746737029390234
16702,0.1317291687783476
16703,0.07463552616156827
16704,0.025421882331401885
16705,0.030521860403440376
16706,0.05994046898881204
16707,0.06150852555886723
16708,0.28855889330246187
16709,0.06236807948888838
16710,0.279514470865321
16711,0.07465678626015651
16712,0.059903576510995184
16713,0.012719202006295392
16714,0.0175150279383114
16715,0.020218641334126305
16716,0.04849790223840752
16717,0.06783782189539622
16718,0.020430306258176083
16719,0.09207061732342767
16720,0.09207061732342767
16721,0.263307318720509
16722,0.08087571734850175
16723,0.06962959545680139
16724,0.13101974474714512
16725,0.17657687537394587
16726,0.420335656289019
16727,0.07329734201475525
16728,0.04829631925131023
16729,0.06150852555886723
16730,0.06246038744282612
16731,0.4816927810914537
16732,0.07220886286768971
16733,0.07220886286768971
16734,0.4005573941167079
16735,0.08659101926288315
16736,0.01627540120946344
16737,0.019558278234237707
16738,0.01438710853192264
16739,0.04859179525088969
16740,0.049356326327205144
16741,0.27881139510975317
16742,0.2859658739448556
16743,0.09207061732342767
16744,0.08047753256571184
16745,0.08087571734850175
16746,0.2681285653651663
16747,0.1345605688814433
16748,0.1424725360754517
16749,0.2677392992361045
16750,0.4031272160927612
16751,0.10693645604148332
16752,0.049040529158447435
16753,0.06150852555886723
16754,0.06134971782025481
16755,0.06289703064900358
16756,0.8591823707704814
16757,0.0727297154154852
16758,0.0776282798379365
16759,0.4381116525580408
16760,0.04912405287061482
16761,0.26187436408684467
16762,0.04847809729840411
16763,0.06859699339714956
16764,0.03035314008803486
16765,0.04247869022495799
16766,0.08047753256571184
16767,0.5291674479577779
16768,0.06913637048015556
16769,0.07201574558138064
16770,0.09129611008170781
16771,0.10728704517331689
16772,0.19077084430820587
16773,0.40108645426425604
16774,0.4149911470656839
16775,0.027166068871399635
16776,0.2682703561891764
16777,0.11706202537943933
16778,0.27274606760408754
16779,0.7950168857726557
16780,0.28664076223203755
16781,0.29117087714163936
16782,0.07771781181529425
16783,0.27968030430055246
16784,0.06174486680927505
16785,0.026959971533063475
16786,0.016131258384285675
16787,0.06831699917373235
16788,0.026245149711716365
16789,0.08047753256571184
16790,0.07957901215916459
16791,0.07083978531091381
16792,0.07201574558138064
16793,0.08606951940882411
16794,0.10148121213051148
16795,0.09475592793342734
16796,0.26973377669237186
16797,0.12419135308039941
16798,0.09056553622540822
16799,0.2695636440637011
16800,0.043577599429572976
16801,0.06246038744282612
16802,0.988213193187968
16803,0.8614232951945294
16804,0.5454066325653201
16805,0.07778422773063152
16806,0.016810330460947362
16807,0.08170008767838559
16808,0.40031784201990284
16809,0.07166163752107316
16810,0.014927907259451352
16811,0.05255054064910258
16812,0.009874225822068889
16813,0.06310773045546494
16814,0.08948474515900141
16815,0.06241321818136005
16816,0.015438047516382891
16817,0.5207704235118603
16818,0.021186614350445034
16819,0.07012222624884278
16820,0.12308569440099804
16821,0.1183719553266566
16822,0.0713079533220344
16823,0.0781062292631772
16824,0.28242585691718064
16825,0.5073667115601651
16826,0.0796432613832217
16827,0.08785191208124005
16828,0.08639847372416767
16829,0.27993543778394014
16830,0.9289585859516517
16831,0.7738668453894866
16832,0.6274650380490538
16833,0.05587493018500731
16834,0.05829540242169823
16835,0.05829540242169823
16836,0.3922890777509637
16837,0.07956678451061615
16838,0.2584293113092034
16839,0.04621650909873561
16840,0.054409932413546344
16841,0.016796004720171207
16842,0.11164846262975674
16843,0.10527340808001638
16844,0.1417940787163547
16845,0.10969882349746111
16846,0.5284411963239383
16847,0.4771089843912021
16848,0.2622401570720611
16849,0.11579636111971353
16850,0.07823741547282635
16851,0.07169894414337302
16852,0.27798771170724196
16853,0.08386177856367082
16854,0.07461578662754245
16855,0.07434238125950124
16856,0.08785191208124005
16857,0.08785191208124005
16858,0.08639847372416767
16859,0.08639847372416767
16860,0.02874953233589125
16861,0.8524178542665097
16862,0.9899190589797233
16863,0.8792673227776916
16864,0.05664343918166078
16865,0.05601003244014012
16866,0.2703056436619956
16867,0.2804766620960605
16868,0.02213088031932496
16869,0.022830336624055474
16870,0.02565193830322023
16871,0.026822645515797362
16872,0.09377664125162434
16873,0.04782037236249356
16874,0.49349006778635107
16875,0.9507440176750349
16876,0.11212876206189713
16877,0.1124714476390794
16878,0.07791510247366189
16879,0.16153877519142903
16880,0.08386177856367082
16881,0.4742787703122947
16882,0.28445817757453745
16883,0.07390327355019574
16884,0.08785191208124005
16885,0.08627848550535129
16886,0.08639847372416767
16887,0.0852443921084457
16888,0.024913689544689824
16889,0.2752080860776704
16890,0.2799539587562748
16891,0.17120438282111736
16892,0.05712588162187608
16893,0.057022987071382446
16894,0.05829540242169823
16895,0.07243688437412352
16896,0.25279625205955425
16897,0.03317390794040398
16898,0.046259909754824725
16899,0.08680064277069582
16900,0.026319553029581017
16901,0.02909473976254674
16902,0.04416236422011509
16903,0.046899028666743454
16904,0.4988779355867372
16905,0.6217828272011218
16906,0.2575901816369758
16907,0.2695216338572414
16908,0.10764114007568491
16909,0.18626744917731358
16910,0.27889500585070975
16911,0.4767034213381681
16912,0.07670606318462263
16913,0.08627848550535129
16914,0.08608207099701028
16915,0.08639847372416767
16916,0.28064639738214525
16917,0.1213494351922414
16918,0.2774775376478536
16919,0.2759859812029587
16920,0.26546416315021454
16921,0.9468771270249478
16922,0.26772677858754285
16923,0.05732808451743975
16924,0.1374585945806362
16925,0.2536817497425972
16926,0.03063252603911759
16927,0.04729265333550152
16928,0.08111961521900414
16929,0.07740283376014344
16930,0.02584271846175409
16931,0.0411218350922312
16932,0.048142565994180486
16933,0.10873623787625675
16934,0.43933704491840847
16935,0.25561586539231196
16936,0.5087424962096266
16937,0.2721173232189647
16938,0.1549441307273254
16939,0.10459282121020241
16940,0.48223205943939335
16941,0.06289126681394756
16942,0.08491688953462
16943,0.06655720520188918
16944,0.06655720520188918
16945,0.5276313243637071
16946,0.2735834631559851
16947,0.055741527224223535
16948,0.055332012740307315
16949,0.586188812277075
16950,0.5206215047080474
16951,0.06968750353926306
16952,0.0826076756978416
16953,0.05794776728484595
16954,0.04974523817006806
16955,0.03548343051874726
16956,0.02616301248436094
16957,0.05037446229448721
16958,0.079241102767655
16959,0.10744758331895031
16960,0.12266329490256588
16961,0.44345393082129336
16962,0.7202225012841421
16963,0.46529752303436284
16964,0.47975258160984907
16965,0.45912197635923213
16966,0.0984972255188375
16967,0.06692079008642564
16968,0.06655720520188918
16969,0.2754238058534207
16970,0.17088486764361469
16971,0.05761206009282783
16972,0.055343323396653515
16973,0.057697214517237604
16974,0.07093963174659482
16975,0.05109926487440629
16976,0.06661581031086083
16977,0.08271770130721773
16978,0.04620237688380009
16979,0.03548343051874726
16980,0.03548343051874726
16981,0.015151574402312873
16982,0.02354179260683856
16983,0.0481138081377347
16984,0.05906281404748804
16985,0.10905227717885953
16986,0.26010833908513303
16987,0.26945961807946167
16988,0.5430264520388932
16989,0.7865217928466904
16990,0.5894406996200245
16991,0.27570502718026607
16992,0.09772129627656216
16993,0.06599073007287651
16994,0.04582413843283547
16995,0.04652801035309245
16996,0.0590647605529302
16997,0.05539989836725936
16998,0.055332012740307315
16999,0.0507231558443567
17000,0.7478075118895017
17001,0.05107586816645104
17002,0.05125199220292928
17003,0.07400907683474002
17004,0.050490188448342785
17005,0.07304005056769157
17006,0.06099654398625615
17007,0.041520017788559634
17008,0.05860691512567816
17009,0.04323600757543814
17010,0.015960294517196195
17011,0.015519742091900381
17012,0.03792370551482704
17013,0.09698865177751355
17014,0.10984066610605915
17015,0.4338135369302175
17016,0.5335658090211953
17017,0.2722895461701247
17018,0.8977891060372776
17019,0.42737821296247497
17020,0.4369147295101347
17021,0.2774293632926001
17022,0.06599073007287651
17023,0.04641948947535351
17024,0.0480070755903058
17025,0.055532929633819235
17026,0.055451125722325696
17027,0.050876923910271626
17028,0.1608298119644626
17029,0.44973182523698796
17030,0.29410224609402397
17031,0.4054032376370159
17032,0.04946301434967288
17033,0.07115250936582852
17034,0.10194906944738193
17035,0.07242260287960431
17036,0.09957357586570537
17037,0.043997237410877625
17038,0.01701606537885132
17039,0.009740309428630094
17040,0.04328792639268305
17041,0.13420824192068762
17042,0.7250452842084377
17043,0.45957392595182417
17044,0.46019760937937554
17045,0.2704796826825061
17046,0.434983268270977
17047,0.15564423415863898
17048,0.09591232306464209
17049,0.02571423729892419
17050,0.02434359068636026
17051,0.051941904826364696
17052,0.06349772837821757
17053,0.06614281473285422
17054,0.0690396199495953
17055,0.057336363658285
17056,0.2656003078113848
17057,0.05580207956216666
17058,0.02221965917237538
17059,0.4306649524947468
17060,0.046705202021979766
17061,0.010549064579713698
17062,0.13431417588689884
17063,0.27549321289510614
17064,0.042413331777541
17065,0.06753128588253754
17066,0.424766045590872
17067,0.164255511358017
17068,0.09191167914271225
17069,0.0961700108040499
17070,0.02489784694820458
17071,0.06872376723433869
17072,0.052368376703746077
17073,0.050347201426889636
17074,0.05509672714447991
17075,0.06603195392870945
17076,0.06470842869745962
17077,0.056916720693476155
17078,0.2658184128576252
17079,0.02197607248039981
17080,0.08650782144749794
17081,0.026936931767360194
17082,0.13466516689339167
17083,0.056458717163341214
17084,0.04474820979984687
17085,0.006993922985455448
17086,0.08345506884177425
17087,0.1655390704430445
17088,0.44712295423289894
17089,0.45948852455171696
17090,0.10466276227222401
17091,0.05041685609936441
17092,0.052884142577835955
17093,0.05215357158825751
17094,0.06573727725033886
17095,0.06954480090986292
17096,0.056887203058030564
17097,0.022149398536081697
17098,0.020024963166114632
17099,0.027484984992406133
17100,0.020429262432330782
17101,0.02082510105695851
17102,0.08162036190152765
17103,0.07527902028239754
17104,0.4402814498741071
17105,0.010953495928877429
17106,0.008054774492347172
17107,0.07197691232428707
17108,0.06406774447259891
17109,0.10786080967921129
17110,0.45202765349167423
17111,0.10466276227222401
17112,0.019071603453896573
17113,0.07335633441480578
17114,0.05037505463862655
17115,0.05366275592233832
17116,0.06954480090986292
17117,0.06751682647152743
17118,0.02013749328080483
17119,0.14638588929789104
17120,0.01840466875190083
17121,0.01916422033470556
17122,0.021967275400323998
17123,0.09334144995062758
17124,0.0627954099463652
17125,0.04475078880025034
17126,0.01521653086381234
17127,0.02427318466385477
17128,0.05013147517384317
17129,0.2784223019392806
17130,0.03054491726177138
17131,0.042077915989558276
17132,0.05339142533390228
17133,0.06379202108869803
17134,0.0646098298398134
17135,0.06669259818004876
17136,0.058933866125500896
17137,0.2606481576077987
17138,0.06090803933703157
17139,0.060761081108156166
17140,0.0211562163985782
17141,0.032896582416287366
17142,0.03624618360172821
17143,0.037171706428165516
17144,0.26304071169904175
17145,0.08739082800742554
17146,0.02204402516042673
17147,0.06758146212492447
17148,0.06241058991784241
17149,0.013996509891780053
17150,0.4285641833516063
17151,0.56608463111372
17152,0.27781064125381955
17153,0.040643749379042665
17154,0.019508319770692412
17155,0.07169590084932397
17156,0.041562604738123385
17157,0.1830242274719807
17158,0.06379202108869803
17159,0.06485710162777082
17160,0.8110848596106253
17161,0.06285100784626665
17162,0.058933866125500896
17163,0.060761081108156166
17164,0.060761081108156166
17165,0.02109576723047846
17166,0.030395830490994667
17167,0.11971844213883459
17168,0.40993176165669354
17169,0.06712489715741747
17170,0.13294634536946595
17171,0.03203398038754635
17172,0.05461017017870464
17173,0.06192354353028986
17174,0.06483611394360271
17175,0.027582073239154313
17176,0.03514561021503814
17177,0.034764423332160004
17178,0.042795256769093924
17179,0.028500227045309207
17180,0.017893420773341818
17181,0.03631031239248147
17182,0.023097695051564133
17183,0.025318323410087863
17184,0.0651851849737943
17185,0.06287267380809423
17186,0.06295309875091945
17187,0.057899926390386894
17188,0.05805190255884227
17189,0.060761081108156166
17190,0.06383116316365918
17191,0.025929072211392706
17192,0.04608086370960171
17193,0.6904836066200096
17194,0.05455943399135323
17195,0.08535942051035991
17196,0.040393489418235354
17197,0.032008069868630924
17198,0.06204679801178019
17199,0.06447314006547358
17200,0.018242314768847988
17201,0.02609940739631809
17202,0.27561465797455836
17203,0.030366565067030303
17204,0.018385692783102377
17205,0.018497546853057233
17206,0.03580707731770487
17207,0.02506585590975417
17208,0.06429507075377196
17209,0.06302117541581055
17210,0.0638643907977415
17211,0.057899926390386894
17212,0.05805190255884227
17213,0.06383116316365918
17214,0.05677074953718802
17215,0.02711686316487403
17216,0.04495078859251378
17217,0.43307806833114726
17218,0.0427313857432189
17219,0.02623981979708697
17220,0.022237331663485353
17221,0.048801908816832856
17222,0.010803755008783038
17223,0.03370531608016344
17224,0.14039227904450388
17225,0.07036738711578111
17226,0.016673826913476405
17227,0.016236642476003416
17228,0.0371762359481638
17229,0.13764971117192307
17230,0.07324282097487299
17231,0.0714850719090824
17232,0.07037408551373582
17233,0.020720891164940178
17234,0.03881523968021958
17235,0.02139778434527541
17236,0.2559026782875304
17237,0.26741794104345784
17238,0.11978952378119188
17239,0.009316395842223097
17240,0.01702828666278861
17241,0.04544625300512228
17242,0.016137130089059305
17243,0.016256938290573952
17244,0.013968802031118315
17245,0.01917856664696543
17246,0.016885385000326453
17247,0.016763395975110316
17248,0.01526090693338929
17249,0.013847161071446918
17250,0.02854977731446492
17251,0.05412982658692123
17252,0.07170298922402125
17253,0.07360408315793798
17254,0.019023005581472997
17255,0.11910075965681044
17256,0.012043562480104351
17257,0.17705781759691935
17258,0.011675826236159578
17259,0.03120234621038526
17260,0.017307960583373666
17261,0.018047805871726694
17262,0.019857717478665143
17263,0.021803374165636505
17264,0.01215394503561804
17265,0.030042612077482603
17266,0.016356692221704133
17267,0.0562112572809613
17268,0.06996200582910327
17269,0.019535405578385342
17270,0.02697136592105111
17271,0.053837547759412435
17272,0.02568291931980347
17273,0.013955091143226586
17274,0.010589238945598704
17275,0.11890780945989739
17276,0.018011765770072227
17277,0.03468515467244958
17278,0.009114100948827215
17279,0.012252390166784673
17280,0.025601973707209288
17281,0.06175422468846279
17282,0.06648474141722199
17283,0.012189571265022021
17284,0.14595229993643957
17285,0.05615607809727658
17286,0.16364479388409325
17287,0.05725520929506261
17288,0.015409837333893887
17289,0.07204327874337038
17290,0.02763279017787052
17291,0.0066208700385630296
17292,0.0063268790095952435
17293,0.09951112824831318
17294,0.08953842367939555
17295,0.020765292106994748
17296,0.08787416330795222
17297,0.052976104606571185
17298,0.027401873623318057
17299,0.0343495733355598
17300,0.02728293276449697
17301,0.020551401574389
17302,0.008372688690607482
17303,0.006855213426114949
17304,0.008071373245421745
17305,0.03780232085216628
17306,0.016204408223362318
17307,0.0403226948157722
17308,0.06204277668196562
17309,0.026921140821717114
17310,0.2533719749818289
17311,0.01948595957136522
17312,0.03186091178140648
17313,0.01738942633390385
17314,0.007890193979506242
17315,0.017476871264732245
17316,0.05003180852116919
17317,0.01674479996598052
17318,0.01683265217994157
17319,0.021755581552897543
17320,0.01830257301391376
17321,0.028459019476200314
17322,0.025245869585343222
17323,0.04261180967998239
17324,0.08578597867252263
17325,0.0849295540558268
17326,0.07260855823790685
17327,0.021773709751998428
17328,0.037371163719785445
17329,0.03338288921665813
17330,0.06566015621841999
17331,0.2624917574413732
17332,0.03346245420170233
17333,0.04010824381295184
17334,0.08394537481135717
17335,0.0848301894339656
17336,0.025243827331665303
17337,0.088225039429269
17338,0.09368850942588319
17339,0.11848804867824128
17340,0.13593248790210324
17341,0.4957787971819063
17342,0.041006204601880133
17343,0.06174186693454385
17344,0.026002311476492256
17345,0.278655872405598
17346,0.07773167369468273
17347,0.25951417905909313
17348,0.09100907209903474
17349,0.14734630527504658
17350,0.057399460589073595
17351,0.05983893830969439
17352,0.0263419650612305
17353,0.036208109999441025
17354,0.03660194553370889
17355,0.37716644028693724
17356,0.08513995986436435
17357,0.6398779766533211
17358,0.2700371453568072
17359,0.05829367850034226
17360,0.2792904259570743
17361,0.030271052370324267
17362,0.054739896670550826
17363,0.04334919714945928
17364,0.04500474606555631
17365,0.04315856560290369
17366,0.10021118023615053
17367,0.29683170132638986
17368,0.4795996096728778
17369,0.415800001155371
17370,0.09139395714706958
17371,0.27835310285691967
17372,0.05442708973103814
17373,0.044039875530938355
17374,0.046007625672667196
17375,0.04550228283200698
17376,0.06808172741282019
17377,0.06878210532579884
17378,0.39881759689903795
17379,0.1113491497097252
17380,0.27770121581950447
17381,0.45489926020696264
17382,0.08187771898027599
17383,0.07016602709831686
17384,0.49936763530929196
17385,0.044588646329476005
17386,0.28134271309999415
17387,0.05334417433595415
17388,0.04326327264957696
17389,0.04130152813488222
17390,0.05696079496349875
17391,0.06909116838285354
17392,0.0847889009827675
17393,0.11419965776712054
17394,0.10719590231188518
17395,0.047386337734463074
17396,0.07126748964634494
17397,0.0707015452725457
17398,0.48715874016804345
17399,0.04411775518812597
17400,0.044308901866915794
17401,0.044588646329476005
17402,0.05334417433595415
17403,0.05334417433595415
17404,0.04161949540655033
17405,0.04130152813488222
17406,0.06784916052750291
17407,0.06912615841779583
17408,0.03106484192219012
17409,0.060833243320659196
17410,0.11818826413137831
17411,0.27433764309843445
17412,0.07321284729716976
17413,0.04422303291874332
17414,0.044308901866915794
17415,0.11368846251987227
17416,0.05325314487571336
17417,0.4082949252493872
17418,0.12219986674811677
17419,0.07302607018154186
17420,0.42279519669838805
17421,0.2824669650767331
17422,0.03800430395763873
17423,0.04464343213208493
17424,0.044308901866915794
17425,0.03915202754820143
17426,0.03984517923761871
17427,0.0396076747339803
17428,0.03446542576981391
17429,0.05363460430181733
17430,0.05226003979581716
17431,0.017543386489585876
17432,0.06496025617779289
17433,0.07775149336107909
17434,0.07835381161256995
17435,0.2801427485862673
17436,0.438344063972206
17437,0.03722361729474474
17438,0.2774667114197633
17439,0.04202832380796101
17440,0.05266168477306632
17441,0.03707738658437548
17442,0.04160529115456099
17443,0.042495210208074966
17444,0.27682828165260415
17445,0.03296309845225553
17446,0.041182124241254364
17447,0.046244001524097425
17448,0.043301467956144826
17449,0.2785080194156306
17450,0.46242774757532124
17451,0.04002869777158833
17452,0.04174521874314888
17453,0.03919395509155474
17454,0.04355147042031641
17455,0.05266168477306632
17456,0.034945031165715984
17457,0.037172047834181925
17458,0.04145776977877648
17459,0.06799068375566862
17460,0.11788373126520399
17461,0.08009919306624504
17462,0.07537617088479558
17463,0.054633220388322495
17464,0.010748475709821752
17465,0.03010860934374482
17466,0.03105115708602877
17467,0.03068762964327318
17468,0.066864725627459
17469,0.06642001319107795
17470,0.2929890171252443
17471,0.041098720065340266
17472,0.06016761422049362
17473,0.04144259528024165
17474,0.0415008876908293
17475,0.030876119280314716
17476,0.03704846858456846
17477,0.04450018773539347
17478,0.03964230297322021
17479,0.037176909121842634
17480,0.06449328884601596
17481,0.07645866329292693
17482,0.27855241079705456
17483,0.053123596557492554
17484,0.05334417433595415
17485,0.037373632417215204
17486,0.08203165862473158
17487,0.05794126413399553
17488,0.05794126413399553
17489,0.05284792827064069
17490,0.02263143319654332
17491,0.0229578233486316
17492,0.16418164665180676
17493,0.03033576212992966
17494,0.030299972000344292
17495,0.03237370347593867
17496,0.06709878356775613
17497,0.06642001319107795
17498,0.29824237502456447
17499,0.2785879929507711
17500,0.2763752221967085
17501,0.04315700418097764
17502,0.04162485724351145
17503,0.03242650716291434
17504,0.05421994095542598
17505,0.044631610941941124
17506,0.03633847762068742
17507,0.07966815216145866
17508,0.06930501215266233
17509,0.620520543113908
17510,0.05334417433595415
17511,0.05334417433595415
17512,0.08347555755314526
17513,0.05794126413399553
17514,0.05794126413399553
17515,0.031309648873141714
17516,0.07416770724940895
17517,0.020425812244502125
17518,0.03110159978572802
17519,0.0511351038625904
17520,0.05580333408747376
17521,0.0608626680092613
17522,0.05959606415443231
